id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30242,1,0,1,1,0,0,0
30243,1,0,0,1,0,1,1
30244,1,0,0,1,0,1,1
30245,0,0,1,0,0,0,0
30246,1,0,0,0,0,1,1
30247,0,0,0,1,0,1,1
30248,1,1,0,1,0,1,1
30249,1,0,0,0,0,1,1
30250,1,0,0,1,1,1,1
30251,1,0,0,0,0,1,0
30252,0,0,0,0,0,1,1
30253,0,1,0,0,0,1,1
30254,0,0,1,0,0,0,0
30255,1,0,0,1,1,0,1
30256,1,0,0,0,1,1,0
30257,0,0,0,1,0,1,0
30258,0,0,0,1,0,0,0
30259,1,0,0,0,1,0,1
30260,0,1,0,0,0,1,1
30261,1,0,0,1,0,1,0
30262,0,0,0,1,0,1,0
30263,0,0,1,0,0,0,0
30264,0,0,0,1,0,1,1
30265,0,0,0,0,0,1,1
30266,0,1,1,0,0,1,1
30267,1,1,0,1,0,1,1
30268,1,0,0,0,1,0,0
30269,1,0,0,1,0,1,1
30270,0,0,1,1,1,0,1
30271,1,0,0,1,1,0,1
30272,0,0,1,0,0,0,0
30273,1,0,0,1,1,0,1
30274,1,0,0,1,1,0,1
30275,0,0,1,0,0,0,0
30276,1,0,0,0,0,1,1
30277,1,1,0,1,0,1,1
30278,0,0,0,1,1,1,1
30279,1,0,1,1,1,1,0
30280,0,0,0,1,0,1,0
30281,0,0,1,0,1,0,1
30282,0,0,1,0,0,0,0
30283,1,0,0,0,1,0,1
30284,1,0,0,1,1,1,1
30285,1,0,1,0,1,0,0
30286,1,0,0,0,0,1,1
30287,0,0,0,1,0,1,1
30288,1,0,0,1,1,0,1
30289,1,0,0,0,1,0,1
30290,0,0,1,1,0,0,0
30291,1,0,0,1,1,1,1
30292,1,0,0,0,1,0,1
30293,1,0,0,1,0,1,1
30294,1,0,0,1,0,1,0
30295,1,0,1,0,0,0,0
30296,1,0,0,1,0,1,1
30297,1,0,0,0,1,1,1
30298,0,0,1,0,0,0,0
30299,0,0,1,0,0,0,0
30300,0,0,1,0,0,0,0
30301,0,1,0,1,0,1,1
30302,1,0,0,0,1,0,1
30303,0,0,0,0,1,0,1
30304,1,1,0,0,1,0,1
30305,0,1,1,0,1,1,1
30306,0,0,1,0,0,0,0
30307,1,0,0,0,1,0,1
30308,1,0,0,1,0,1,1
30309,0,1,0,0,0,1,1
30310,1,0,1,0,1,0,0
30311,1,0,1,1,0,1,1
30312,1,0,0,1,0,1,1
30313,0,0,1,0,0,0,0
30314,1,0,0,0,0,1,1
30315,0,1,0,1,1,1,1
30316,1,0,0,0,1,0,1
30317,0,0,1,0,0,0,0
30318,0,0,1,0,0,0,0
30319,0,0,0,0,1,0,1
30320,0,1,0,0,0,1,1
30321,1,0,0,0,0,1,0
30322,1,0,0,1,1,0,1
30323,1,0,0,1,1,0,0
30324,0,0,1,0,0,0,0
30325,1,1,0,0,1,0,0
30326,1,0,0,0,0,1,1
30327,1,0,1,0,1,0,0
30328,0,1,0,0,0,1,1
30329,1,1,0,0,0,0,0
30330,0,0,1,0,0,0,0
30331,0,0,1,0,0,0,0
30332,1,0,0,0,0,0,0
30333,1,0,0,1,0,0,1
30334,1,0,0,1,0,1,1
30335,0,1,0,1,0,1,1
30336,0,0,0,1,0,1,0
30337,1,0,1,0,1,0,1
30338,1,0,0,1,0,0,1
30339,0,0,1,0,0,0,0
30340,0,1,1,0,0,0,0
30341,0,0,0,1,0,1,1
30342,0,0,0,1,0,1,1
30343,0,0,0,1,0,1,0
30344,1,1,0,1,0,0,1
30345,0,0,1,0,0,0,0
30346,1,0,0,1,1,1,1
30347,0,1,1,1,0,1,1
30348,1,0,0,1,1,0,1
30349,0,0,1,0,0,0,0
30350,0,0,1,0,0,0,0
30351,1,0,0,0,0,1,1
30352,1,1,0,0,1,1,1
30353,0,0,1,0,0,0,0
30354,0,0,0,1,0,1,1
30355,0,1,0,1,0,1,0
30356,0,0,0,1,0,1,0
30357,0,0,0,1,0,0,1
30358,0,0,1,1,0,0,1
30359,0,1,0,1,0,1,1
30360,1,0,0,0,1,1,0
30361,1,0,0,1,0,1,0
30362,0,0,1,1,1,0,0
30363,0,0,1,0,0,0,0
30364,1,0,0,0,1,0,1
30365,1,1,0,0,1,0,1
30366,0,0,0,1,1,1,1
30367,1,0,0,1,0,1,0
30368,0,0,0,1,1,0,1
30369,0,0,0,1,1,1,1
30370,0,0,0,1,0,0,0
30371,1,0,0,1,0,0,1
30372,0,0,1,0,0,0,0
30373,1,0,0,0,1,0,1
30374,1,0,0,1,1,1,1
30375,1,0,0,1,0,1,0
30376,1,0,0,0,1,1,1
30377,0,0,1,0,0,0,1
30378,1,0,0,1,0,1,1
30379,0,0,0,0,0,1,1
30380,1,0,0,0,0,0,1
30381,1,0,0,0,1,0,1
30382,0,0,1,0,0,0,0
30383,0,0,1,0,0,0,0
30384,0,0,1,0,0,0,0
30385,1,0,0,0,1,0,1
30386,1,0,0,1,1,0,1
30387,0,0,1,0,0,0,0
30388,1,0,0,0,1,0,1
30389,1,0,1,1,1,1,1
30390,1,0,1,1,1,0,1
30391,0,0,1,0,0,0,0
30392,1,0,0,1,1,1,0
30393,1,0,0,0,0,1,1
30394,1,0,0,0,0,0,1
30395,0,0,1,1,0,0,1
30396,0,0,1,1,0,0,1
30397,1,0,0,1,0,0,0
30398,1,0,0,1,0,1,1
30399,1,0,0,1,1,1,1
30400,1,0,0,1,0,1,1
30401,0,0,1,0,0,0,0
30402,0,0,0,1,0,1,1
30403,0,0,1,0,0,0,0
30404,0,0,0,1,0,0,1
30405,0,0,1,0,1,1,1
30406,1,0,0,0,0,1,0
30407,0,0,1,0,0,0,0
30408,1,0,0,1,1,0,1
30409,1,0,0,1,0,1,1
30410,1,1,0,0,0,1,0
30411,0,1,0,0,0,1,1
30412,0,0,1,0,0,0,0
30413,0,0,0,0,0,1,1
30414,0,0,1,0,0,0,0
30415,1,0,0,1,0,1,0
30416,1,0,0,1,0,1,0
30417,0,0,0,1,0,1,1
30418,0,0,1,0,0,0,0
30419,0,0,1,0,0,0,0
30420,1,0,0,1,0,1,0
30421,0,1,0,0,0,1,1
30422,0,1,0,0,0,1,1
30423,1,0,0,1,0,1,0
30424,0,0,1,0,0,0,1
30425,1,0,0,1,0,1,0
30426,0,0,0,1,1,1,1
30427,1,0,0,0,0,0,1
30428,1,1,0,1,1,1,0
30429,1,0,0,0,1,0,1
30430,1,0,0,1,0,0,1
30431,1,0,1,1,0,0,0
30432,1,0,0,0,1,1,1
30433,1,0,0,0,1,0,1
30434,0,1,0,1,0,1,1
30435,0,0,1,0,0,0,0
30436,0,0,0,1,0,1,0
30437,1,1,0,1,0,1,1
30438,0,1,1,1,0,0,1
30439,0,0,1,0,0,0,0
30440,0,1,0,1,0,1,1
30441,0,0,0,1,1,1,1
30442,0,1,1,1,0,0,1
30443,1,0,0,1,0,0,0
30444,0,0,0,1,0,0,0
30445,0,0,1,0,0,0,0
30446,0,0,1,1,0,0,1
30447,0,0,1,0,0,0,0
30448,0,1,0,1,1,1,1
30449,0,0,0,1,0,1,1
30450,1,0,0,0,0,1,1
30451,0,0,0,1,0,1,0
30452,1,0,0,0,0,1,0
30453,1,0,0,1,0,1,1
30454,0,0,1,0,0,0,0
30455,1,1,0,1,1,1,0
30456,0,0,0,0,0,1,1
30457,0,0,1,0,0,0,0
30458,0,0,1,0,0,0,0
30459,1,0,0,0,1,1,1
30460,1,0,0,1,1,0,1
30461,1,0,0,1,0,1,0
30462,0,0,1,0,0,0,0
30463,0,0,0,1,1,1,1
30464,0,0,1,1,0,0,1
30465,0,0,1,0,0,1,1
30466,0,1,1,0,0,1,1
30467,0,0,1,0,0,0,0
30468,0,1,1,0,0,0,1
30469,1,0,0,1,0,1,0
30470,0,0,1,0,0,1,1
30471,1,0,0,1,1,0,1
30472,1,0,0,1,0,1,1
30473,1,0,0,1,0,1,0
30474,0,0,1,0,1,0,0
30475,1,0,0,1,1,0,0
30476,1,0,0,1,1,0,0
30477,0,0,0,1,0,0,1
30478,0,0,0,1,0,0,1
30479,1,0,0,1,0,1,0
30480,1,0,0,1,0,1,1
30481,0,1,1,1,0,1,1
30482,0,0,1,0,0,0,0
30483,1,0,0,1,1,0,1
30484,1,0,0,0,0,1,1
30485,1,0,0,0,1,0,1
30486,0,0,0,1,0,1,1
30487,0,0,1,1,1,0,0
30488,1,0,0,1,0,1,0
30489,0,0,1,0,0,0,0
30490,0,0,1,0,0,0,0
30491,1,0,0,1,0,1,1
30492,1,1,0,0,0,1,0
30493,1,0,0,1,0,1,0
30494,1,0,0,0,0,1,0
30495,1,0,0,1,1,1,0
30496,1,0,0,0,1,1,1
30497,0,0,1,0,0,0,0
30498,1,0,0,0,1,0,1
30499,0,0,1,0,0,0,0
30500,1,1,0,0,1,0,0
30501,1,1,0,0,1,1,1
30502,0,0,1,0,0,0,0
30503,1,0,0,0,0,1,1
30504,0,0,1,0,0,0,0
30505,1,0,0,1,0,1,0
30506,1,0,0,1,0,1,1
30507,1,0,0,0,1,0,1
30508,1,0,0,1,1,1,1
30509,0,0,1,0,0,0,0
30510,1,0,0,1,1,0,1
30511,1,0,0,0,1,1,1
30512,1,0,0,0,1,0,0
30513,1,0,0,0,0,0,1
30514,0,0,1,0,0,0,0
30515,0,0,1,1,1,1,1
30516,1,0,0,1,0,1,1
30517,1,0,0,0,0,1,1
30518,1,0,0,1,0,1,1
30519,1,0,0,1,1,0,1
30520,1,1,0,1,0,1,0
30521,1,0,0,1,1,1,1
30522,1,0,0,1,0,1,0
30523,0,0,0,0,0,0,1
30524,1,1,0,0,1,0,1
30525,0,0,0,1,1,1,1
30526,0,0,0,1,0,1,1
30527,1,0,0,1,1,1,0
30528,0,0,1,0,0,0,1
30529,0,0,1,0,0,0,0
30530,0,0,0,0,0,1,1
30531,1,0,1,1,1,0,1
30532,0,0,1,0,0,0,0
30533,0,0,0,1,1,1,1
30534,1,0,0,1,0,1,0
30535,0,0,1,0,0,0,0
30536,1,0,0,0,0,0,1
30537,1,0,0,1,0,0,1
30538,1,0,0,0,1,0,0
30539,1,0,0,1,0,1,0
30540,1,1,0,1,1,1,1
30541,1,1,0,0,1,1,0
30542,1,0,1,0,1,1,1
30543,0,0,1,0,0,0,0
30544,0,1,0,1,0,0,1
30545,1,0,0,1,0,1,1
30546,1,0,1,0,1,0,1
30547,0,0,0,1,0,1,0
30548,1,0,0,0,1,0,1
30549,0,1,1,0,1,1,1
30550,1,0,0,1,1,0,1
30551,1,0,0,1,1,1,1
30552,0,0,1,0,0,0,0
30553,1,1,1,0,1,0,1
30554,1,0,0,1,0,1,1
30555,0,0,0,1,0,1,1
30556,1,1,0,1,0,1,0
30557,1,1,0,1,0,1,1
30558,1,0,0,0,0,1,0
30559,0,0,1,1,0,0,1
30560,0,0,1,0,0,0,0
30561,1,0,0,0,0,0,1
30562,0,1,0,1,0,1,1
30563,1,1,0,0,1,1,0
30564,1,0,0,0,1,0,1
30565,1,0,0,1,0,0,1
30566,0,0,0,0,0,1,1
30567,1,0,0,1,0,1,0
30568,0,0,1,0,0,0,0
30569,1,0,0,0,0,1,1
30570,1,0,1,1,1,1,0
30571,1,0,0,1,0,1,0
30572,1,0,0,1,1,0,0
30573,1,0,0,1,1,0,1
30574,0,0,1,0,0,0,0
30575,1,0,1,0,1,0,1
30576,0,0,1,0,0,0,0
30577,1,0,0,0,1,1,0
30578,0,1,1,0,1,0,1
30579,0,0,0,1,0,1,0
30580,0,0,1,0,0,0,1
30581,0,1,1,0,0,0,1
30582,1,0,0,1,1,1,1
30583,0,0,0,1,0,0,0
30584,1,0,1,0,1,0,1
30585,0,1,0,0,0,1,1
30586,0,0,0,0,1,1,1
30587,1,0,0,0,1,1,0
30588,1,0,0,0,0,0,1
30589,1,0,0,1,0,0,1
30590,1,0,0,0,1,0,1
30591,0,0,1,1,0,1,1
30592,1,1,1,0,1,1,0
30593,1,0,0,1,0,1,0
30594,0,0,0,1,0,1,1
30595,1,0,0,1,0,0,1
30596,1,0,0,0,1,0,1
30597,0,1,1,1,0,1,1
30598,1,1,0,1,0,1,1
30599,0,0,1,0,0,0,0
30600,0,0,1,0,0,0,0
30601,0,0,0,0,0,1,1
30602,1,1,0,1,1,1,1
30603,0,0,1,0,0,0,0
30604,0,1,0,0,0,1,1
30605,1,0,0,0,1,1,1
30606,0,0,1,0,0,0,0
30607,0,0,0,1,0,1,0
30608,0,1,0,1,1,1,1
30609,1,0,0,0,1,0,1
30610,0,0,1,0,0,0,0
30611,0,0,1,0,0,0,0
30612,0,0,1,0,0,0,0
30613,0,0,1,0,0,0,0
30614,1,0,0,1,1,1,0
30615,1,1,0,1,0,1,1
30616,0,0,1,0,0,0,0
30617,0,0,0,1,0,1,0
30618,0,0,1,0,0,0,0
30619,0,0,1,0,0,0,0
30620,0,0,1,0,0,0,0
30621,1,0,0,0,0,1,1
30622,1,0,0,0,1,1,0
30623,0,0,1,0,0,0,0
30624,1,0,0,1,0,0,1
30625,1,0,0,1,1,1,1
30626,0,0,1,0,0,0,0
30627,0,0,0,1,0,1,1
30628,1,1,0,0,1,0,1
30629,1,0,1,0,1,0,0
30630,0,0,1,1,0,0,1
30631,0,0,0,1,0,1,1
30632,0,0,1,1,0,0,1
30633,1,1,0,1,0,1,0
30634,1,0,0,1,0,1,0
30635,0,0,0,1,0,1,1
30636,1,0,1,1,1,1,0
30637,1,0,0,0,1,0,0
30638,0,0,0,1,0,0,0
30639,0,0,1,0,0,0,0
30640,0,0,0,1,0,1,1
30641,0,0,1,1,0,1,1
30642,0,0,1,1,0,0,0
30643,1,1,0,0,1,0,1
30644,0,0,0,0,0,0,1
30645,1,0,1,1,0,0,1
30646,1,0,0,0,0,1,1
30647,1,0,1,1,1,0,1
30648,1,0,0,0,0,1,1
30649,0,1,0,1,0,1,1
30650,0,0,0,0,0,0,1
30651,0,0,1,0,0,0,0
30652,0,0,0,1,1,0,1
30653,1,1,0,0,0,0,1
30654,0,0,1,0,0,0,0
30655,0,0,1,0,0,0,1
30656,0,0,1,0,0,0,0
30657,1,0,0,1,0,1,1
30658,0,0,0,1,0,1,0
30659,0,0,0,1,0,1,1
30660,0,0,1,0,0,0,0
30661,1,0,0,1,1,1,1
30662,0,0,1,1,1,1,1
30663,0,1,0,0,0,1,0
30664,0,0,1,0,0,0,0
30665,1,1,0,0,0,1,1
30666,1,0,1,1,1,0,1
30667,1,0,0,0,0,1,1
30668,1,0,0,1,0,1,1
30669,0,1,1,0,0,0,0
30670,0,0,1,1,0,1,1
30671,0,0,1,0,0,0,1
30672,1,0,0,1,0,1,0
30673,1,1,1,0,1,0,1
30674,0,0,1,0,0,0,0
30675,0,0,0,1,0,0,1
30676,1,1,0,0,1,1,1
30677,0,1,0,1,0,1,1
30678,1,0,0,1,0,0,1
30679,0,0,1,0,0,0,0
30680,1,0,0,0,1,1,0
30681,1,0,0,0,1,0,0
30682,1,0,0,1,1,0,1
30683,1,0,0,1,1,0,1
30684,1,1,1,0,1,0,1
30685,0,0,1,0,0,0,0
30686,1,0,0,0,1,0,1
30687,0,1,0,1,0,1,1
30688,1,0,1,0,1,0,0
30689,0,0,1,0,0,0,1
30690,0,0,0,1,0,1,1
30691,1,0,0,1,0,1,0
30692,1,1,0,1,0,1,0
30693,1,1,0,0,0,1,0
30694,1,0,0,1,0,1,0
30695,1,1,0,0,1,0,1
30696,1,0,0,0,0,0,0
30697,1,1,0,0,1,1,1
30698,1,0,1,1,1,0,1
30699,0,0,1,0,0,0,0
30700,1,0,0,1,0,1,0
30701,0,1,1,0,1,1,1
30702,0,0,1,0,0,0,0
30703,1,1,0,1,0,1,0
30704,1,0,0,1,1,0,1
30705,1,0,0,1,1,0,1
30706,1,1,0,0,1,1,1
30707,1,0,0,1,1,1,1
30708,0,1,0,0,1,1,1
30709,1,0,0,1,0,1,1
30710,0,0,0,1,0,1,1
30711,1,0,0,0,0,1,1
30712,0,0,1,0,0,0,0
30713,0,0,1,0,0,0,0
30714,1,0,0,1,1,0,1
30715,1,1,0,0,0,1,1
30716,1,1,1,0,1,1,1
30717,0,0,1,0,0,0,0
30718,1,0,0,1,0,1,0
30719,1,0,1,0,0,1,0
30720,1,0,1,1,1,1,1
30721,0,0,1,1,0,0,0
30722,1,0,0,1,0,0,1
30723,1,0,0,1,0,1,1
30724,0,1,0,0,0,1,1
30725,1,1,0,0,1,1,1
30726,1,0,1,0,1,0,0
30727,0,0,1,0,0,0,0
30728,1,0,0,1,0,1,0
30729,1,0,0,1,0,0,1
30730,1,0,0,1,1,1,1
30731,1,0,0,1,0,1,0
30732,1,0,0,1,0,1,0
30733,1,0,1,0,1,0,1
30734,0,1,1,1,0,1,1
30735,1,0,0,1,0,1,1
30736,1,1,0,1,1,1,0
30737,1,1,0,1,0,1,0
30738,1,0,0,1,0,1,0
30739,1,1,0,1,0,1,0
30740,1,0,0,1,0,1,1
30741,1,0,0,0,1,0,1
30742,1,0,0,0,1,0,1
30743,1,0,0,1,1,1,1
30744,0,0,1,0,0,0,0
30745,1,1,1,0,1,0,1
30746,1,0,0,1,0,1,0
30747,1,1,0,0,1,0,1
30748,0,0,1,0,0,0,0
30749,1,0,0,1,1,0,1
30750,0,0,0,1,0,1,1
30751,0,0,1,0,0,0,0
30752,0,0,0,1,0,1,0
30753,0,0,1,0,0,0,0
30754,1,0,1,0,1,1,1
30755,0,0,1,0,0,0,0
30756,1,0,0,1,0,1,1
30757,1,0,0,1,1,1,1
30758,1,0,0,0,0,0,1
30759,0,0,0,1,1,1,1
30760,1,0,0,0,0,0,1
30761,0,0,1,1,1,0,1
30762,1,0,0,0,1,0,1
30763,0,0,1,1,0,0,1
30764,1,0,1,1,1,0,1
30765,1,0,1,0,1,0,1
30766,1,1,0,0,1,1,1
30767,0,0,1,0,0,0,0
30768,0,0,1,0,0,0,0
30769,1,1,0,0,0,1,1
30770,0,0,0,1,0,1,1
30771,1,0,0,1,0,1,0
30772,1,0,1,0,1,0,1
30773,0,0,1,0,0,0,0
30774,1,0,0,1,0,1,0
30775,1,0,0,1,1,0,1
30776,0,0,1,1,0,0,0
30777,0,0,1,0,0,0,1
30778,0,0,1,0,0,0,0
30779,0,0,1,0,0,0,0
30780,1,0,0,1,1,1,0
30781,1,0,0,1,1,1,0
30782,0,0,0,1,0,0,0
30783,1,0,0,1,0,1,0
30784,0,0,0,1,0,1,1
30785,1,1,0,0,1,0,1
30786,1,0,0,1,1,0,0
30787,0,0,1,1,0,0,1
30788,0,0,0,1,1,1,0
30789,1,0,0,1,1,1,0
30790,0,0,1,0,0,0,0
30791,0,0,0,1,1,1,1
30792,0,0,0,1,0,1,1
30793,0,0,0,1,0,1,0
30794,1,0,0,0,1,0,1
30795,0,0,0,1,0,1,1
30796,1,1,0,0,0,1,0
30797,0,0,0,1,1,0,1
30798,1,0,1,0,0,0,0
30799,1,0,0,0,0,1,0
30800,1,0,0,1,1,1,1
30801,1,0,0,1,0,0,1
30802,1,0,0,0,0,1,1
30803,1,1,0,0,1,0,1
30804,1,1,0,0,1,0,1
30805,0,0,0,1,1,1,0
30806,1,0,0,1,1,1,1
30807,1,1,0,0,0,0,1
30808,0,0,1,0,0,0,0
30809,0,0,1,1,1,1,1
30810,0,0,0,0,0,1,1
30811,1,1,0,0,0,1,0
30812,1,0,1,1,0,0,0
30813,1,0,1,0,0,1,0
30814,0,0,0,1,0,1,1
30815,1,1,0,1,0,1,0
30816,0,0,1,0,0,0,0
30817,1,1,0,1,0,1,0
30818,1,0,0,1,0,1,0
30819,0,0,1,0,0,0,0
30820,1,0,0,0,1,1,0
30821,0,0,0,1,0,1,0
30822,1,0,1,0,1,0,0
30823,0,0,0,1,0,1,1
30824,0,1,1,0,1,1,1
30825,1,1,0,0,0,1,1
30826,1,0,0,1,1,1,1
30827,0,0,0,1,0,0,0
30828,1,0,0,1,0,0,0
30829,1,0,0,1,1,0,1
30830,1,0,1,0,1,0,1
30831,0,0,0,1,0,0,1
30832,1,0,0,1,0,0,1
30833,1,0,0,1,0,1,1
30834,1,0,0,0,1,0,1
30835,0,0,1,0,0,0,0
30836,0,0,0,1,0,1,1
30837,1,0,0,1,0,1,0
30838,0,0,0,1,0,1,0
30839,1,0,0,0,1,0,1
30840,0,0,1,1,1,1,1
30841,1,0,0,0,0,0,1
30842,1,0,0,1,1,1,1
30843,1,0,0,1,0,0,1
30844,1,0,0,0,1,0,0
30845,1,0,0,1,0,1,0
30846,1,0,0,1,0,1,0
30847,1,0,0,1,1,0,1
30848,1,0,1,0,1,0,0
30849,1,0,1,1,0,1,1
30850,0,0,1,0,0,0,0
30851,0,1,0,1,1,1,1
30852,0,1,1,0,0,1,1
30853,1,0,0,0,1,0,1
30854,1,0,0,1,0,1,1
30855,1,0,0,0,1,0,0
30856,0,0,1,1,0,0,1
30857,0,0,1,0,0,0,0
30858,0,0,0,1,0,1,1
30859,1,0,0,1,1,1,1
30860,1,0,0,1,0,1,1
30861,0,1,0,0,0,1,1
30862,1,0,0,0,1,0,1
30863,1,0,0,0,1,0,0
30864,1,1,0,1,0,1,1
30865,1,0,0,1,0,1,0
30866,0,0,1,1,0,1,1
30867,0,0,1,0,0,0,0
30868,1,0,0,1,1,1,1
30869,1,1,1,0,1,0,0
30870,0,0,0,1,0,1,0
30871,1,0,0,1,0,1,1
30872,0,0,0,1,1,1,1
30873,0,0,0,0,1,0,1
30874,0,0,1,0,0,0,0
30875,0,0,1,0,0,0,0
30876,1,0,0,1,0,1,0
30877,0,0,0,1,0,1,1
30878,1,1,0,1,0,1,1
30879,1,0,0,1,1,0,1
30880,0,0,0,1,0,1,1
30881,0,0,0,1,1,0,0
30882,0,1,0,0,0,1,1
30883,1,0,0,1,0,1,1
30884,1,0,0,1,0,1,1
30885,0,0,1,1,0,1,1
30886,1,0,0,1,0,1,0
30887,1,1,0,0,1,0,1
30888,0,0,0,1,0,1,1
30889,1,0,0,0,0,1,1
30890,1,0,0,0,1,0,1
30891,1,1,0,0,1,0,1
30892,1,0,0,1,0,1,1
30893,0,0,0,1,0,0,0
30894,1,0,0,1,1,1,1
30895,0,1,0,1,0,1,0
30896,0,0,0,0,1,0,1
30897,0,0,1,0,0,0,0
30898,0,0,1,1,1,0,1
30899,1,0,0,1,1,1,0
30900,1,0,0,1,1,0,0
30901,0,1,0,1,0,1,1
30902,1,0,0,0,1,1,1
30903,1,0,1,1,1,0,1
30904,1,0,1,0,0,1,1
30905,0,0,0,0,0,0,1
30906,0,0,1,0,0,0,0
30907,0,1,0,0,1,1,1
30908,1,0,0,1,1,0,1
30909,0,0,0,1,0,1,1
30910,0,0,0,0,0,1,0
30911,0,0,1,1,0,1,1
30912,1,1,0,0,1,0,0
30913,0,1,0,1,0,0,1
30914,0,0,0,0,0,1,1
30915,1,0,0,0,1,1,1
30916,0,0,1,0,0,0,0
30917,1,0,0,0,1,0,1
30918,1,0,0,1,0,1,1
30919,1,0,0,1,0,1,0
30920,1,0,0,1,1,1,0
30921,0,0,1,0,0,0,0
30922,1,0,1,1,0,0,0
30923,1,0,0,0,1,0,1
30924,1,0,0,1,0,1,1
30925,1,0,0,1,0,1,1
30926,1,0,0,1,1,1,1
30927,0,0,0,0,0,1,1
30928,0,0,0,1,0,0,0
30929,0,0,1,0,0,0,0
30930,0,0,1,0,0,0,0
30931,1,0,0,1,0,1,1
30932,1,0,1,1,0,0,0
30933,0,0,1,0,0,0,0
30934,1,0,1,1,1,1,0
30935,1,0,0,1,0,1,1
30936,0,0,0,1,1,1,1
30937,1,0,0,1,1,0,1
30938,0,1,1,0,0,1,1
30939,1,0,1,1,1,1,0
30940,1,0,0,1,0,1,1
30941,1,0,1,0,0,1,1
30942,0,1,0,1,1,1,1
30943,0,0,0,1,0,1,1
30944,0,0,1,0,0,0,0
30945,1,0,0,0,1,1,1
30946,1,0,0,1,1,1,1
30947,1,1,1,0,1,0,0
30948,0,0,1,0,0,0,0
30949,0,0,1,0,0,0,0
30950,1,0,0,1,0,0,0
30951,0,0,1,0,1,1,1
30952,1,0,1,1,0,1,0
30953,0,0,1,0,0,0,0
30954,0,0,0,1,1,0,1
30955,0,0,0,1,0,1,0
30956,0,0,0,1,0,1,1
30957,0,1,0,0,0,1,1
30958,0,1,0,1,0,1,1
30959,0,0,1,0,0,0,0
30960,0,0,0,1,1,0,1
30961,0,0,0,1,0,1,1
30962,0,0,1,0,0,0,0
30963,0,0,0,1,0,0,1
30964,0,0,0,1,0,1,1
30965,1,0,0,0,1,0,0
30966,0,0,1,0,0,0,0
30967,0,0,1,0,0,0,0
30968,0,1,0,1,1,1,1
30969,1,0,0,1,1,1,1
30970,1,1,0,0,1,0,1
30971,0,0,1,1,0,1,1
30972,1,0,0,1,0,1,0
30973,0,0,0,1,0,1,1
30974,0,0,0,1,0,1,0
30975,1,0,0,1,0,1,0
30976,0,0,1,0,0,0,0
30977,0,0,0,1,0,1,1
30978,1,0,1,0,1,0,0
30979,0,1,0,0,0,1,1
30980,1,0,0,0,1,0,1
30981,1,1,0,0,1,0,0
30982,1,0,1,0,1,1,0
30983,1,1,0,0,0,1,1
30984,1,0,0,1,0,1,1
30985,1,0,1,1,1,0,1
30986,0,0,0,1,0,1,1
30987,0,0,1,0,0,0,0
30988,0,0,1,0,0,0,0
30989,1,0,0,1,1,1,1
30990,0,0,1,0,0,0,0
30991,0,0,0,1,1,0,0
30992,1,0,1,0,1,1,0
30993,1,0,0,1,0,1,0
30994,1,1,0,1,0,1,0
30995,1,1,0,1,0,1,1
30996,0,0,1,0,0,0,0
30997,1,0,0,1,0,1,0
30998,0,0,0,0,0,1,1
30999,0,0,1,0,0,0,0
31000,1,0,0,0,1,0,1
31001,0,0,1,0,0,0,0
31002,1,0,0,0,1,1,1
31003,1,0,0,1,0,1,0
31004,0,0,0,1,0,1,1
31005,1,0,0,1,1,0,0
31006,1,0,0,0,1,1,1
31007,0,1,0,1,0,1,1
31008,1,0,1,0,1,0,1
31009,1,0,0,1,1,1,1
31010,0,0,1,1,0,0,0
31011,0,0,1,0,1,0,0
31012,0,0,0,1,1,1,0
31013,0,0,0,1,0,1,1
31014,1,0,0,0,0,0,1
31015,1,1,0,1,0,1,1
31016,1,0,0,0,0,1,1
31017,0,1,0,0,0,1,1
31018,0,0,0,1,0,0,0
31019,0,0,1,0,0,0,0
31020,1,0,0,1,0,1,1
31021,1,0,0,1,0,0,1
31022,0,0,1,0,0,0,0
31023,1,0,0,1,0,1,1
31024,1,0,0,1,0,1,0
31025,0,1,0,0,0,1,1
31026,1,0,0,0,0,0,1
31027,0,0,0,1,0,1,1
31028,1,0,0,1,0,1,0
31029,0,0,0,0,0,1,1
31030,1,0,0,1,0,1,1
31031,1,1,0,1,0,1,1
31032,1,0,0,0,1,1,1
31033,0,0,0,0,0,1,1
31034,0,0,1,0,0,0,0
31035,0,0,1,0,0,0,0
31036,0,0,1,0,0,0,0
31037,0,0,1,0,0,1,1
31038,0,0,1,0,0,0,0
31039,0,1,1,0,1,0,1
31040,1,0,0,1,1,1,1
31041,0,0,1,1,1,0,1
31042,1,1,0,0,1,1,0
31043,1,1,0,1,1,1,0
31044,1,0,0,1,1,0,0
31045,0,0,0,1,0,0,0
31046,1,1,0,0,0,1,1
31047,0,0,0,0,0,1,1
31048,1,0,0,1,1,1,0
31049,0,0,0,1,0,1,0
31050,1,0,0,1,1,0,1
31051,0,0,1,0,0,0,0
31052,1,1,0,1,0,1,0
31053,0,0,0,1,0,1,1
31054,0,1,0,0,0,1,0
31055,1,0,0,1,0,1,1
31056,1,0,0,1,0,1,0
31057,0,0,0,1,1,1,1
31058,1,0,0,1,0,1,1
31059,0,0,0,1,1,1,1
31060,0,0,1,0,0,0,0
31061,0,1,0,0,1,0,1
